example_id,brand,conversation_id,customer_message,context,gold_intent,gold_action,gold_reason,gold_reply_quality_notes
1,AppleSupport,1360149,Can you use a gift card prepaid 💳 to pay 💰 your bills on apple store 🍏 @AppleSupport,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
2,AppleSupport,583611,"in @115858 #iOS11 #iPhone , it's funny how even after you switch off Wi-Fi from the Control Center, it still shows 'on' in Settings. 🤔 @AppleSupport #Apple #UserExperience #userinterface #uxdesign #uidesign #designthinking #DesigningForHumans https://t.co/gM6kOSRRxM",Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
3,AppleSupport,1275097,"And to be clear, the music starts playing!!",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
4,AppleSupport,1072706,this @115858 update broke my phone. sweet.,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
5,AppleSupport,396105,iPadPro (11.0.2) and iPhone 6+ (11.0.1). The message appears when try tap Google Drive in the Files App,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
6,AppleSupport,1241124,Dear @115858 your new update ruined my phone & seeing all sorts of folks are having problems #shame #shame #shame #scam #ripoff,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
7,AppleSupport,1046602,how do you save podcasts to Apple Watch 3? Not seeing podcast under Music or settings?,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
8,AppleSupport,351947,"Already tried restarting several times..but the screen rotation issue not resolved, also there are frame drops after iOS 11.",Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
9,AppleSupport,447332,How can I get this when I can’t even get into my account even though I try to reset password,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
10,AppleSupport,187931,Slowed dawn a lot. When I open some apps screen goes black,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
