customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
862738,309317,why can’t I control music from the Control Centre when my phone is locked since ios11?,Fri Oct 13 05:31:10 +0000 2017,862737,Let's look in to this together. Does this happen with the Music app or which app are you using for listening to music?,Fri Oct 13 13:09:30 +0000 2017
1579728,486421,That worked!! Thank you so much!!!,Sat Nov 04 19:33:20 +0000 2017,1579730,Awesome! Thanks for taking the time to reach out.,Sat Nov 04 23:13:00 +0000 2017
1623339,497271,My 7 Plus has been freezing at least twice a day since the iPhone X/IOS 11 update came out @115858 https://t.co/OWcCvDHbU0,Sun Nov 05 10:45:56 +0000 2017,1623337,We’re available to help with your iPhone 7. Which apps are not responding as expected? Is it fully updated to iOS 11.1?,Sun Nov 05 17:41:59 +0000 2017
925554,433927,I can't access notification bar while using 'reachability' feature. It's a bug I guess!!,Mon Oct 16 10:59:58 +0000 2017,1346248,We'd be happy to help. Have you tried restarting your device?,Mon Oct 16 13:51:00 +0000 2017
1447295,455837,umm @115858 why do my text look like this STILL! I just updated my phone! 🤬 https://t.co/6CNIWq2xe8,Thu Nov 02 14:29:59 +0000 2017,1447294,Hit us up in DM at the link below. We'll provide you more guidance on this in there. https://t.co/GDrqU22YpT,Thu Nov 02 16:21:25 +0000 2017
1449198,156474,"I updated both my iPhone and my Macbook and now neither recognizes my @115858 ID. It keeps making me change it over and over, what the fuck.",Thu Nov 02 15:00:03 +0000 2017,1449196,We'd like to help. Meet us in DM and we'll take a look at this together. https://t.co/GDrqU22YpT,Thu Nov 02 16:55:00 +0000 2017
216089,167373,"So my IPhone 7 updated to iOS 11 all on its own. I didn’t want it. I’m not sure what’s wrong with my photos but now they don’t want to load to my messages, etc, bc they’re apparently in the cloud. I updated to 11.1.1 hoping for a fix but it’s actually worse.",Mon Nov 13 22:38:14 +0000 2017,216087,"We'll be happy to provide you with our recommendations on how to proceed. To begin, what other apps are experiencing the same issue? Also, what happens when you try loading iCloud photos to Messages? For instance, do you see an error message or something else?",Mon Nov 13 23:12:57 +0000 2017
891091,331574,there is an app that won’t update even after I restarted my phone. Is there appstore problem?,Fri Oct 13 10:27:58 +0000 2017,891090,"Let's take a peek. Are you having issues updating any other apps, or just a specific one? Which app specifically?",Fri Oct 13 14:09:00 +0000 2017
915211,337313,"why i can’t download apps from appstore,from Sudan.",Fri Oct 13 20:01:11 +0000 2017,915210,Let's meet up in DM. Use this link to connect: https://t.co/GDrqU22YpT,Fri Oct 13 20:24:26 +0000 2017
107346,139841,"umm, why won’t my personal hotspot connect to my laptop? I’ve tried restarting my network settings on my iphone and restarting my laptop but it still doesn’t work. On my laptop, it says “the connection is limited”",Thu Nov 23 18:04:19 +0000 2017,107345,We are here to help. Let's take a look at this. What is your cell coverage like? What is your current iOS version?,Thu Nov 23 18:47:29 +0000 2017
