customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
1485763,465030,"i have same issue !! The battery go fast also , my device iPhone 6 and iOS11.1",Fri Nov 03 10:33:26 +0000 2017,1485765,Battery Life is important. We want to assist. Take a look at these tips and see if they help: https://t.co/bivpdfBNJ6,Fri Nov 03 16:23:27 +0000 2017
719934,292304,The new update ios 11.0.2 drains the batery on my iPhone 7 plus!!! @AppleSupport,Fri Oct 06 09:43:11 +0000 2017,719933,We can help out. Let's look into your battery concerns together within DM here: https://t.co/GDrqU22YpT,Fri Oct 06 14:36:32 +0000 2017
1404838,142826,"i pre-booked iPhone X. Am first time user of iPhone. Give me customer care number for india and Bangalore, FB page link",Sat Oct 28 17:41:05 +0000 2017,1404835,Welcome to the iPhone family! We are excited to have you join us! Check this out: https://t.co/1OxnSOXiWG,Sat Oct 28 18:25:00 +0000 2017
1531055,474978,It didn’t help. My screenshots appear white. My photo library is filled with white spaces that are meant to be screenshots.,Tue Oct 17 01:44:49 +0000 2017,1531057,Let's dig a little deeper on this. Join us in DM to continue. https://t.co/GDrqU22YpT,Tue Oct 17 02:07:25 +0000 2017
1391584,443653,"Help! My iPhone just glitched and my 4,000+ photos are gone! @AppleSupport and I've been paying monthly for extra iCloud storage. ☹",Sat Oct 28 03:37:40 +0000 2017,1391583,We know how important your photos are. Our Apple Apps team would be happy to help. Reach out here: https://t.co/IBIY3vMgPj,Sat Oct 28 12:23:00 +0000 2017
176010,157387,Every time I turn my phone on Bluetooth randomly turns on and kills my battery @AppleSupport wyd?,Sat Nov 25 00:04:14 +0000 2017,176008,We'd be happy to help out with this. Let's take a look at the Bluetooth settings. How are you turning off Bluetooth?,Sat Nov 25 00:12:02 +0000 2017
560432,251100,"If I clear a reminder on my one device, why can’t it be cleared on all my devices at the same time? @115858 @AppleSupport",Sat Dec 02 22:19:01 +0000 2017,560430,We'd be happy to assist you with this. Let us know in DM the devices you're currently using and what version of iOS is installed on each. https://t.co/GDrqU22YpT,Sat Dec 02 22:28:00 +0000 2017
151477,137639,my watch seems to be confused with my activity/move count. Am I just reading this wrong? https://t.co/T3mb7I6Uv8,Fri Nov 24 14:06:53 +0000 2017,151475,"Let's team up to resolve this. To get started, check out these steps to get the most accurate measurements with your Apple Watch: https://t.co/evTpsN4Raj",Fri Nov 24 15:41:00 +0000 2017
1538884,477027,Omg SEE,Fri Nov 03 21:08:06 +0000 2017,1538883,We want to help. Try the steps in this article: https://t.co/xU1AGHStV6 Then DM us if you still need us. https://t.co/GDrqU22YpT,Sat Nov 04 01:30:00 +0000 2017
1402240,446028,Hey @AppleSupport what’s up with Apple Music? App is crashing whenever I try to access a playlist...,Sat Oct 28 16:36:01 +0000 2017,1402238,That's not the experience we want you to have. What kind of device are you using? What OS version is on the device?,Sat Oct 28 17:32:37 +0000 2017
617243,193129,It's on 11.1.2,Wed Nov 22 14:56:32 +0000 2017,617245,Thanks for providing that for us. Use this guide: https://t.co/sXbhzfS2lM Treat it like a checklist and test if the issue still persists. Keep us posted on your results.,Wed Nov 22 16:16:00 +0000 2017
53618,128121,"can u update the photo app ""faces"" feature to recognize dog faces? finding pics of my favorite thing with a face would become easier",Wed Nov 01 18:26:57 +0000 2017,53617,We welcome and encourage your feedback and suggestions! Please provide them here: https://t.co/eTPVYVFyd8,Wed Nov 01 18:47:32 +0000 2017
